"Name","LawsonDiv","DivisionNo","PolygonID","Rate ID","CityOrEntity","State","Assigned","Form Completed","Notes"
"DIV_092_270_MUNI_Cement_City_MI.html","4091","092","1000133","4091-092-1000133",,"TX","mcfarch","Schrodinger",
"foobar.html","1234","234","9876543","1234-234-9876543",,"TX","mcfarch","Schrodinger",
"DIV_092_FRAN_Edgerton_OH.html","4091","092","1000158","4091-092-1000158",,"TX","mcfarch","Schrodinger",
"DIV_092_HOA_Buena_Vista_Bryan_OH.html","4091","092","1197530","4091-092-1197530",,"TX","mcfarch","Schrodinger",
"DIV_092_HOA_Christy_Meadows_Defiance_OH.html","4091","092","1185446","4091-092-1185446",,"TX","mcfarch","Schrodinger",
"DIV_092_HOA_Country_Club_Commons_Angola_IN.html","4091","092","1119878","4091-092-1119878",,"TX","mcfarch","Schrodinger",
"DIV_092_HOA_Crooked_Lake_Angola_IN.html","4091","092","1185450","4091-092-1185450",,"TX","mcfarch","Schrodinger",
"DIV_092_HOA_Durham_Estates_Bryan_OH.html","4091","092","1134420","4091-092-1134420",,"TX","mcfarch","Schrodinger",
"DIV_092_HOA_Forest_Park_Delta_OH.html","4091","092","1193768","4091-092-1193768",,"TX","mcfarch","Schrodinger",
"DIV_092_HOA_Lake_Diane_Camden_MI.html","4091","092","1185447","4091-092-1185447",,"TX","mcfarch","Schrodinger",
"DIV_092_HOA_Lake_George_Fremont_IN.html","4091","092","1185449","4091-092-1185449",,"TX","mcfarch","Schrodinger",
"DIV_092_HOA_Lake_James_SUB_Angola_IN.html","4091","092","1134446","4091-092-1134446",,"TX","mcfarch","Schrodinger",
"DIV_092_HOA_Lake_Seneca_Montpelier_OH.html","4091","092","1134447","4091-092-1134447",,"TX","mcfarch","Schrodinger",
"DIV_092_HOA_Leisure_Lake_Angola_IN.html","4091","092","1193774","4091-092-1193774",,"TX","mcfarch","Schrodinger",
"DIV_092_HOA_Merry_Lake_Camden_MI.html","4091","092","1134444","4091-092-1134444",,"TX","mcfarch","Schrodinger",
"DIV_092_HOA_Mobile_ Rama_Fremont_IN.html","4091","092","1536685","4091-092-1536685",,"TX","mcfarch","Schrodinger",
"DIV_092_HOA_Norlick_Place_Bryan_OH.html","4091","092","1179415","4091-092-1179415",,"TX","mcfarch","Schrodinger",
"Div_092_HOA_Orchard_Hills_Bryan_OH.html","4091","092","1579762","4091-092-1579762",,"TX","mcfarch","Schrodinger",
"DIV_092_HOA_Sheehan_Sunset_Valley_Hamilton_IN.html","4091","092","1193770","4091-092-1193770",,"TX","mcfarch","Schrodinger",
"DIV_092_HOA_Snow_Lake_Fremont_IN.html","4091","092","1134445","4091-092-1134445",,"TX","mcfarch","Schrodinger",
"DIV_092_HOA_South_Shores_Park_Butler_IN.html","4091","092","1227246","4091-092-1227246",,"TX","mcfarch","Schrodinger",
"DIV_092_MHP_Stoney_Ridge_Butler_IN.html","4091","092","1193766","4091-092-1193766",,"TX","mcfarch","Schrodinger",
"DIV_092_MHP_Swanton_Meadows_Swanton_OH.html","4091","092","1193767","4091-092-1193767",,"TX","mcfarch","Schrodinger",
"DIV_092_MUNI_Blakeslee_OH.html","4091","092","1004382","4091-092-1004382",,"TX","mcfarch","Schrodinger",
"DIV_092_MUNI_Clayton_MI.html","4091","092","1000134","4091-092-1000134",,"TX","mcfarch","Schrodinger",
